r, l, avgruntime
480, 700, 0.047487
480, 1212, 0.047675
480, 1724, 0.047203
480, 2236, 0.047141
480, 2748, 0.047902
480, 3260, 0.047721
480, 3772, 0.047576
480, 4284, 0.047711
480, 4796, 0.047443
480, 5308, 0.047992
480, 5820, 0.047816
480, 6332, 0.047484
480, 6844, 0.044993
480, 7356, 0.046951
480, 7868, 0.046537
480, 8380, 0.046559
480, 8892, 0.046742
480, 9404, 0.046610
480, 9916, 0.046659
480, 10428, 0.048020
480, 10940, 0.048411
480, 11452, 0.048229
480, 11964, 0.047853
480, 12476, 0.047773
480, 13500, 0.048490
480, 14524, 0.049009
480, 15548, 0.048752
480, 16572, 0.048177
480, 17596, 0.048597
480, 18620, 0.047811
480, 19644, 0.048727
480, 20668, 0.048639
480, 21692, 0.048746
480, 22716, 0.048949
480, 23740, 0.049233
480, 24764, 0.049052
480, 25788, 0.049297
480, 26812, 0.048239
480, 27836, 0.049119
480, 28860, 0.049242
480, 29884, 0.049601
480, 30908, 0.048958
480, 31932, 0.048807
