r, l, avgruntime
48, 700, 0.046211
48, 1212, 0.046425
48, 1724, 0.047159
48, 2236, 0.046609
48, 2748, 0.046783
48, 3260, 0.046456
48, 3772, 0.047081
48, 4284, 0.047002
48, 4796, 0.046678
48, 5308, 0.046995
48, 5820, 0.046743
48, 6332, 0.046852
48, 6844, 0.047388
48, 7356, 0.047036
48, 7868, 0.046736
48, 8380, 0.047379
48, 8892, 0.046844
48, 9404, 0.046956
48, 9916, 0.047131
48, 10428, 0.047698
48, 10940, 0.047266
48, 11452, 0.047266
48, 11964, 0.047340
48, 12476, 0.047712
48, 13500, 0.047324
48, 14524, 0.048549
48, 15548, 0.048153
48, 16572, 0.047479
48, 17596, 0.048412
48, 18620, 0.047848
48, 19644, 0.047981
48, 20668, 0.047601
48, 21692, 0.047537
48, 22716, 0.047336
48, 23740, 0.045885
48, 24764, 0.046125
48, 25788, 0.046271
48, 26812, 0.045861
48, 27836, 0.045266
48, 28860, 0.045714
48, 29884, 0.045509
48, 30908, 0.048749
48, 31932, 0.048917
