r, l, avgruntime
2048, 700, 0.076865
2048, 1212, 0.076205
2048, 1724, 0.075896
2048, 2236, 0.076898
2048, 2748, 0.076572
2048, 3260, 0.076174
2048, 3772, 0.076553
2048, 4284, 0.077142
2048, 4796, 0.077511
2048, 5308, 0.076774
2048, 5820, 0.076715
2048, 6332, 0.076115
2048, 6844, 0.076039
2048, 7356, 0.077118
2048, 7868, 0.076831
2048, 8380, 0.076521
2048, 8892, 0.076031
2048, 9404, 0.076079
2048, 9916, 0.076193
2048, 10428, 0.077622
2048, 10940, 0.076698
2048, 11452, 0.076737
2048, 11964, 0.077300
2048, 12476, 0.076987
2048, 13500, 0.077668
2048, 14524, 0.077028
2048, 15548, 0.075658
2048, 16572, 0.075780
2048, 17596, 0.074908
2048, 18620, 0.074705
2048, 19644, 0.073912
2048, 20668, 0.072158
2048, 21692, 0.070748
2048, 22716, 0.071136
2048, 23740, 0.070637
2048, 24764, 0.069866
2048, 25788, 0.068781
2048, 26812, 0.068510
2048, 27836, 0.068854
2048, 28860, 0.069497
2048, 29884, 0.069080
2048, 30908, 0.067833
2048, 31932, 0.069661
