r, l, avgruntime
912, 700, 0.055624
912, 1212, 0.055122
912, 1724, 0.055602
912, 2236, 0.053317
912, 2748, 0.050723
912, 3260, 0.051487
912, 3772, 0.052114
912, 4284, 0.052280
912, 4796, 0.053480
912, 5308, 0.053474
912, 5820, 0.052183
912, 6332, 0.052173
912, 6844, 0.052074
912, 7356, 0.051914
912, 7868, 0.052592
912, 8380, 0.055714
912, 8892, 0.055859
912, 9404, 0.055305
912, 9916, 0.055972
912, 10428, 0.055802
912, 10940, 0.056539
912, 11452, 0.056218
912, 11964, 0.055343
912, 12476, 0.055774
912, 13500, 0.055930
912, 14524, 0.056279
912, 15548, 0.056786
912, 16572, 0.057307
912, 17596, 0.057239
912, 18620, 0.056865
912, 19644, 0.056609
912, 20668, 0.056652
912, 21692, 0.055078
912, 22716, 0.055073
912, 23740, 0.054866
912, 24764, 0.053783
912, 25788, 0.054170
912, 26812, 0.054868
912, 27836, 0.054476
912, 28860, 0.054675
912, 29884, 0.055166
912, 30908, 0.055632
912, 31932, 0.053710
