r, l, avgruntime
1632, 700, 0.070037
1632, 1212, 0.070347
1632, 1724, 0.069829
1632, 2236, 0.070978
1632, 2748, 0.068374
1632, 3260, 0.067632
1632, 3772, 0.069268
1632, 4284, 0.068997
1632, 4796, 0.070525
1632, 5308, 0.069994
1632, 5820, 0.070281
1632, 6332, 0.068431
1632, 6844, 0.070906
1632, 7356, 0.071670
1632, 7868, 0.071381
1632, 8380, 0.071238
1632, 8892, 0.071255
1632, 9404, 0.070621
1632, 9916, 0.071943
1632, 10428, 0.070842
1632, 10940, 0.071711
1632, 11452, 0.070754
1632, 11964, 0.070638
1632, 12476, 0.071860
1632, 13500, 0.070565
1632, 14524, 0.070873
1632, 15548, 0.068417
1632, 16572, 0.068698
1632, 17596, 0.067222
1632, 18620, 0.067253
1632, 19644, 0.068850
1632, 20668, 0.067073
1632, 21692, 0.067161
1632, 22716, 0.068374
1632, 23740, 0.067899
1632, 24764, 0.067299
1632, 25788, 0.068370
1632, 26812, 0.066783
1632, 27836, 0.065720
1632, 28860, 0.066866
1632, 29884, 0.067816
1632, 30908, 0.066272
1632, 31932, 0.066185
