r, l, avgruntime
1040, 700, 0.060308
1040, 1212, 0.060284
1040, 1724, 0.060194
1040, 2236, 0.061423
1040, 2748, 0.060222
1040, 3260, 0.060732
1040, 3772, 0.061102
1040, 4284, 0.061660
1040, 4796, 0.061602
1040, 5308, 0.061598
1040, 5820, 0.061362
1040, 6332, 0.061093
1040, 6844, 0.061385
1040, 7356, 0.062052
1040, 7868, 0.060831
1040, 8380, 0.060507
1040, 8892, 0.060453
1040, 9404, 0.062126
1040, 9916, 0.061812
1040, 10428, 0.062732
1040, 10940, 0.061953
1040, 11452, 0.062238
1040, 11964, 0.061700
1040, 12476, 0.061292
1040, 13500, 0.062623
1040, 14524, 0.061578
1040, 15548, 0.062478
1040, 16572, 0.061848
1040, 17596, 0.061892
1040, 18620, 0.062510
1040, 19644, 0.062229
1040, 20668, 0.062397
1040, 21692, 0.062822
1040, 22716, 0.062196
1040, 23740, 0.063401
1040, 24764, 0.062274
1040, 25788, 0.062788
1040, 26812, 0.062223
1040, 27836, 0.063639
1040, 28860, 0.062717
1040, 29884, 0.063792
1040, 30908, 0.063271
1040, 31932, 0.063292
1040, 32956, 0.064048
1040, 33980, 0.063531
1040, 35004, 0.064172
1040, 36028, 0.063931
1040, 37052, 0.064371
1040, 38076, 0.064109
1040, 39100, 0.063567
1040, 40124, 0.064186
1040, 41148, 0.063921
1040, 42172, 0.064395
1040, 43196, 0.064918
1040, 44220, 0.064110
1040, 45244, 0.064801
1040, 46268, 0.064767
1040, 47292, 0.065281
1040, 48316, 0.065242
1040, 49340, 0.064409
1040, 50364, 0.064512
1040, 51388, 0.065280
1040, 52412, 0.064940
1040, 53436, 0.064259
1040, 54460, 0.065623
1040, 55484, 0.065317
1040, 56508, 0.056755
1040, 57532, 0.057837
1040, 58556, 0.057687
1040, 59580, 0.057426
1040, 60604, 0.058777
1040, 61628, 0.059117
1040, 62652, 0.059379
1040, 63676, 0.058644
1040, 64700, 0.057245
