r, l, avgruntime
192, 700, 0.042577
192, 1212, 0.043960
192, 1724, 0.042767
192, 2236, 0.042720
192, 2748, 0.043412
192, 3260, 0.043899
192, 3772, 0.043376
192, 4284, 0.043521
192, 4796, 0.042870
192, 5308, 0.044325
192, 5820, 0.043718
192, 6332, 0.044431
192, 6844, 0.043735
192, 7356, 0.043831
192, 7868, 0.043861
192, 8380, 0.043138
192, 8892, 0.044484
192, 9404, 0.044006
192, 9916, 0.044712
192, 10428, 0.043973
192, 10940, 0.044045
192, 11452, 0.044434
192, 11964, 0.044489
192, 12476, 0.043904
192, 13500, 0.044385
192, 14524, 0.044246
192, 15548, 0.043979
192, 16572, 0.044509
192, 17596, 0.044218
192, 18620, 0.044327
192, 19644, 0.044552
192, 20668, 0.044969
192, 21692, 0.044421
192, 22716, 0.045588
192, 23740, 0.045138
192, 24764, 0.045575
192, 25788, 0.044716
192, 26812, 0.045764
192, 27836, 0.045228
192, 28860, 0.045161
192, 29884, 0.045605
192, 30908, 0.045466
192, 31932, 0.045963
