r, l, avgruntime
1472, 4000, 0.035383
1472, 4512, 0.035386
1472, 5024, 0.035127
1472, 5536, 0.035978
1472, 6048, 0.035616
1472, 6560, 0.035035
1472, 7072, 0.035676
1472, 7584, 0.035217
1472, 8096, 0.035657
1472, 8608, 0.036694
1472, 9120, 0.036238
1472, 9632, 0.035342
1472, 10144, 0.035914
1472, 10656, 0.035729
1472, 11168, 0.036517
1472, 11680, 0.036146
1472, 12192, 0.035980
1472, 12704, 0.035648
1472, 13216, 0.036135
1472, 13728, 0.035364
1472, 14240, 0.035798
1472, 14752, 0.036166
1472, 15264, 0.035348
1472, 15776, 0.036156
1472, 16288, 0.036603
1472, 16800, 0.035469
1472, 17824, 0.035511
1472, 18848, 0.035887
1472, 19872, 0.035786
1472, 20896, 0.035770
1472, 21920, 0.036068
1472, 22944, 0.036083
1472, 23968, 0.036372
1472, 24992, 0.036049
1472, 26016, 0.036189
1472, 27040, 0.036547
1472, 28064, 0.037435
1472, 29088, 0.036935
1472, 30112, 0.034999
1472, 31136, 0.035715
1472, 32160, 0.035715
1472, 33184, 0.035586
1472, 34208, 0.036008
1472, 35232, 0.036174
1472, 36256, 0.036753
1472, 37280, 0.036035
1472, 38304, 0.035726
1472, 39328, 0.036538
1472, 40352, 0.035457
1472, 41376, 0.035145
1472, 42400, 0.034607
1472, 43424, 0.034760
1472, 44448, 0.035479
1472, 45472, 0.035115
1472, 46496, 0.035226
1472, 47520, 0.035598
1472, 48544, 0.035204
1472, 49568, 0.035901
1472, 50592, 0.035172
1472, 51616, 0.035835
1472, 52640, 0.036042
1472, 53664, 0.036549
1472, 54688, 0.035684
1472, 55712, 0.035214
1472, 56736, 0.036432
1472, 57760, 0.036403
1472, 58784, 0.035625
1472, 59808, 0.035698
1472, 60832, 0.036151
1472, 61856, 0.035732
1472, 62880, 0.035779
1472, 63904, 0.036196
