r, l, avgruntime
1840, 700, 0.068453
1840, 1212, 0.068893
1840, 1724, 0.068555
1840, 2236, 0.067997
1840, 2748, 0.068940
1840, 3260, 0.068799
1840, 3772, 0.068458
1840, 4284, 0.069408
1840, 4796, 0.070961
1840, 5308, 0.068160
1840, 5820, 0.069387
1840, 6332, 0.070621
1840, 6844, 0.069723
1840, 7356, 0.069152
1840, 7868, 0.070642
1840, 8380, 0.068879
1840, 8892, 0.068893
1840, 9404, 0.068997
1840, 9916, 0.069060
1840, 10428, 0.068887
1840, 10940, 0.068846
1840, 11452, 0.068937
1840, 11964, 0.068478
1840, 12476, 0.069474
1840, 13500, 0.068431
1840, 14524, 0.068898
1840, 15548, 0.069530
1840, 16572, 0.070208
1840, 17596, 0.069998
1840, 18620, 0.068854
1840, 19644, 0.068496
1840, 20668, 0.067568
1840, 21692, 0.068068
1840, 22716, 0.065916
1840, 23740, 0.065056
1840, 24764, 0.066427
1840, 25788, 0.064717
1840, 26812, 0.063767
1840, 27836, 0.065652
1840, 28860, 0.064272
1840, 29884, 0.064856
1840, 30908, 0.063112
1840, 31932, 0.063578
