r, l, avgruntime
1088, 700, 0.060057
1088, 1212, 0.060991
1088, 1724, 0.060543
1088, 2236, 0.060836
1088, 2748, 0.060220
1088, 3260, 0.060928
1088, 3772, 0.061185
1088, 4284, 0.059404
1088, 4796, 0.060645
1088, 5308, 0.060754
1088, 5820, 0.061714
1088, 6332, 0.061660
1088, 6844, 0.060566
1088, 7356, 0.059851
1088, 7868, 0.059642
1088, 8380, 0.059718
1088, 8892, 0.060369
1088, 9404, 0.059689
1088, 9916, 0.060450
1088, 10428, 0.059250
1088, 10940, 0.060590
1088, 11452, 0.061301
1088, 11964, 0.061249
1088, 12476, 0.060073
1088, 13500, 0.059573
1088, 14524, 0.060575
1088, 15548, 0.059158
1088, 16572, 0.058668
1088, 17596, 0.058290
1088, 18620, 0.058096
1088, 19644, 0.058026
1088, 20668, 0.058448
1088, 21692, 0.059008
1088, 22716, 0.058168
1088, 23740, 0.058311
1088, 24764, 0.057495
1088, 25788, 0.058214
1088, 26812, 0.058141
1088, 27836, 0.057500
1088, 28860, 0.058663
1088, 29884, 0.057180
1088, 30908, 0.056716
1088, 31932, 0.057584
