r, l, avgruntime
480, 700, 0.049275
480, 1212, 0.048673
480, 1724, 0.048748
480, 2236, 0.048922
480, 2748, 0.048860
480, 3260, 0.048160
480, 3772, 0.047515
480, 4284, 0.047708
480, 4796, 0.047957
480, 5308, 0.048567
480, 5820, 0.049744
480, 6332, 0.049352
480, 6844, 0.049408
480, 7356, 0.049133
480, 7868, 0.049132
480, 8380, 0.049480
480, 8892, 0.049232
480, 9404, 0.049641
480, 9916, 0.047534
480, 10428, 0.049197
480, 10940, 0.049210
480, 11452, 0.048632
480, 11964, 0.049142
480, 12476, 0.049733
480, 13500, 0.049598
480, 14524, 0.049453
480, 15548, 0.049049
480, 16572, 0.048833
480, 17596, 0.049491
480, 18620, 0.049866
480, 19644, 0.050023
480, 20668, 0.049575
480, 21692, 0.049818
480, 22716, 0.050094
480, 23740, 0.049880
480, 24764, 0.049340
480, 25788, 0.048392
480, 26812, 0.048718
480, 27836, 0.049009
480, 28860, 0.048398
480, 29884, 0.047897
480, 30908, 0.048011
480, 31932, 0.048242
