r, l, avgruntime
2000, 700, 0.073849
2000, 1212, 0.074648
2000, 1724, 0.075337
2000, 2236, 0.074995
2000, 2748, 0.075748
2000, 3260, 0.074662
2000, 3772, 0.074696
2000, 4284, 0.075189
2000, 4796, 0.075486
2000, 5308, 0.074232
2000, 5820, 0.073951
2000, 6332, 0.073451
2000, 6844, 0.072390
2000, 7356, 0.072070
2000, 7868, 0.071509
2000, 8380, 0.072056
2000, 8892, 0.071753
2000, 9404, 0.071075
2000, 9916, 0.070334
2000, 10428, 0.069269
2000, 10940, 0.067604
2000, 11452, 0.066298
2000, 11964, 0.065768
2000, 12476, 0.066565
2000, 13500, 0.065219
2000, 14524, 0.064718
2000, 15548, 0.065065
2000, 16572, 0.065712
2000, 17596, 0.065374
2000, 18620, 0.065664
2000, 19644, 0.064723
2000, 20668, 0.065854
2000, 21692, 0.065581
2000, 22716, 0.066892
2000, 23740, 0.066100
2000, 24764, 0.065828
2000, 25788, 0.064974
2000, 26812, 0.067632
2000, 27836, 0.066487
2000, 28860, 0.066362
2000, 29884, 0.065970
2000, 30908, 0.066366
2000, 31932, 0.067004
