r, l, avgruntime
6672, 4000, 0.077394
6672, 4512, 0.075560
6672, 5024, 0.076355
6672, 5536, 0.078788
6672, 6048, 0.076840
6672, 6560, 0.072770
6672, 7072, 0.072574
6672, 7584, 0.074357
6672, 8096, 0.073070
6672, 8608, 0.075935
6672, 9120, 0.074901
6672, 9632, 0.074553
6672, 10144, 0.074156
6672, 10656, 0.075764
6672, 11168, 0.077913
6672, 11680, 0.076844
6672, 12192, 0.076069
6672, 12704, 0.075011
6672, 13216, 0.074625
6672, 13728, 0.075099
6672, 14240, 0.073640
6672, 14752, 0.073617
6672, 15264, 0.075605
6672, 15776, 0.079084
6672, 16288, 0.079648
6672, 16800, 0.075740
6672, 17824, 0.075687
6672, 18848, 0.077487
6672, 19872, 0.077455
6672, 20896, 0.077688
6672, 21920, 0.077314
6672, 22944, 0.076116
6672, 23968, 0.075348
6672, 24992, 0.076821
6672, 26016, 0.076495
6672, 27040, 0.077719
6672, 28064, 0.073248
6672, 29088, 0.071871
6672, 30112, 0.070912
6672, 31136, 0.068776
6672, 32160, 0.068813
6672, 33184, 0.069973
6672, 34208, 0.067465
6672, 35232, 0.067651
6672, 36256, 0.067064
6672, 37280, 0.066146
6672, 38304, 0.066205
6672, 39328, 0.067191
6672, 40352, 0.066215
6672, 41376, 0.068619
6672, 42400, 0.068120
6672, 43424, 0.067729
6672, 44448, 0.067408
6672, 45472, 0.066918
6672, 46496, 0.068313
6672, 47520, 0.066536
6672, 48544, 0.065780
6672, 49568, 0.066567
6672, 50592, 0.066755
6672, 51616, 0.067344
6672, 52640, 0.067281
6672, 53664, 0.068895
6672, 54688, 0.067938
6672, 55712, 0.064932
6672, 56736, 0.067629
6672, 57760, 0.067427
6672, 58784, 0.068141
6672, 59808, 0.069033
6672, 60832, 0.068790
6672, 61856, 0.066619
6672, 62880, 0.066866
6672, 63904, 0.067515
