r, l, avgruntime
1264, 700, 0.059595
1264, 1212, 0.060303
1264, 1724, 0.060991
1264, 2236, 0.059568
1264, 2748, 0.059293
1264, 3260, 0.060405
1264, 3772, 0.060326
1264, 4284, 0.060906
1264, 4796, 0.060085
1264, 5308, 0.060978
1264, 5820, 0.060544
1264, 6332, 0.060920
1264, 6844, 0.061433
1264, 7356, 0.060863
1264, 7868, 0.060833
1264, 8380, 0.060323
1264, 8892, 0.060593
1264, 9404, 0.061141
1264, 9916, 0.061064
1264, 10428, 0.060820
1264, 10940, 0.061779
1264, 11452, 0.061271
1264, 11964, 0.062089
1264, 12476, 0.061090
1264, 13500, 0.061534
1264, 14524, 0.061187
1264, 15548, 0.061910
1264, 16572, 0.061542
1264, 17596, 0.062341
1264, 18620, 0.061974
1264, 19644, 0.061854
1264, 20668, 0.061614
1264, 21692, 0.061335
1264, 22716, 0.062363
1264, 23740, 0.059752
1264, 24764, 0.061571
1264, 25788, 0.063785
1264, 26812, 0.064207
1264, 27836, 0.063745
1264, 28860, 0.063799
1264, 29884, 0.063437
1264, 30908, 0.063219
1264, 31932, 0.061136
