r, l, avgruntime
1712, 700, 0.068427
1712, 1212, 0.067389
1712, 1724, 0.068069
1712, 2236, 0.068302
1712, 2748, 0.067913
1712, 3260, 0.067925
1712, 3772, 0.068248
1712, 4284, 0.067814
1712, 4796, 0.067368
1712, 5308, 0.067246
1712, 5820, 0.068523
1712, 6332, 0.068456
1712, 6844, 0.067690
1712, 7356, 0.068250
1712, 7868, 0.068154
1712, 8380, 0.068334
1712, 8892, 0.067764
1712, 9404, 0.068333
1712, 9916, 0.067891
1712, 10428, 0.068634
1712, 10940, 0.068574
1712, 11452, 0.068992
1712, 11964, 0.067637
1712, 12476, 0.067931
1712, 13500, 0.067019
1712, 14524, 0.064835
1712, 15548, 0.065713
1712, 16572, 0.066830
1712, 17596, 0.063483
1712, 18620, 0.064202
1712, 19644, 0.065612
1712, 20668, 0.064216
1712, 21692, 0.063474
1712, 22716, 0.063081
1712, 23740, 0.063104
1712, 24764, 0.063413
1712, 25788, 0.063157
1712, 26812, 0.062759
1712, 27836, 0.063612
1712, 28860, 0.063389
1712, 29884, 0.064546
1712, 30908, 0.063832
1712, 31932, 0.063427
