r, l, avgruntime
448, 700, 0.047441
448, 1212, 0.046921
448, 1724, 0.047435
448, 2236, 0.047649
448, 2748, 0.048367
448, 3260, 0.047794
448, 3772, 0.048191
448, 4284, 0.048098
448, 4796, 0.048090
448, 5308, 0.047909
448, 5820, 0.047648
448, 6332, 0.048204
448, 6844, 0.048002
448, 7356, 0.047716
448, 7868, 0.047115
448, 8380, 0.047821
448, 8892, 0.048113
448, 9404, 0.047672
448, 9916, 0.047859
448, 10428, 0.047603
448, 10940, 0.048102
448, 11452, 0.047787
448, 11964, 0.047943
448, 12476, 0.047130
448, 13500, 0.047483
448, 14524, 0.047402
448, 15548, 0.047181
448, 16572, 0.047235
448, 17596, 0.046989
448, 18620, 0.046458
448, 19644, 0.046704
448, 20668, 0.046243
448, 21692, 0.044923
448, 22716, 0.045204
448, 23740, 0.045476
448, 24764, 0.044683
448, 25788, 0.045304
448, 26812, 0.045248
448, 27836, 0.045365
448, 28860, 0.045403
448, 29884, 0.045347
448, 30908, 0.044886
448, 31932, 0.044421
