r, l, avgruntime
1312, 700, 0.053932
1312, 1212, 0.054106
1312, 1724, 0.054125
1312, 2236, 0.053734
1312, 2748, 0.053835
1312, 3260, 0.053575
1312, 3772, 0.054619
1312, 4284, 0.054946
1312, 4796, 0.054152
1312, 5308, 0.054952
1312, 5820, 0.054401
1312, 6332, 0.054574
1312, 6844, 0.054874
1312, 7356, 0.055309
1312, 7868, 0.054927
1312, 8380, 0.055217
1312, 8892, 0.054675
1312, 9404, 0.060309
1312, 9916, 0.061385
1312, 10428, 0.062460
1312, 10940, 0.063058
1312, 11452, 0.063099
1312, 11964, 0.063197
1312, 12476, 0.062103
1312, 13500, 0.063411
1312, 14524, 0.063158
1312, 15548, 0.064230
1312, 16572, 0.063833
1312, 17596, 0.063186
1312, 18620, 0.063132
1312, 19644, 0.064143
1312, 20668, 0.064857
1312, 21692, 0.065054
1312, 22716, 0.059236
1312, 23740, 0.056191
1312, 24764, 0.055337
1312, 25788, 0.055541
1312, 26812, 0.055363
1312, 27836, 0.055022
1312, 28860, 0.056758
1312, 29884, 0.056918
1312, 30908, 0.055985
1312, 31932, 0.056367
