r, l, avgruntime
1824, 700, 0.074371
1824, 1212, 0.073031
1824, 1724, 0.073330
1824, 2236, 0.068069
1824, 2748, 0.067288
1824, 3260, 0.071211
1824, 3772, 0.073778
1824, 4284, 0.073252
1824, 4796, 0.074164
1824, 5308, 0.073105
1824, 5820, 0.073584
1824, 6332, 0.071382
1824, 6844, 0.069264
1824, 7356, 0.068435
1824, 7868, 0.068423
1824, 8380, 0.067936
1824, 8892, 0.067943
1824, 9404, 0.068071
1824, 9916, 0.067687
1824, 10428, 0.066174
1824, 10940, 0.066637
1824, 11452, 0.065909
1824, 11964, 0.065912
1824, 12476, 0.065842
1824, 13500, 0.064642
1824, 14524, 0.063986
1824, 15548, 0.063186
1824, 16572, 0.064148
1824, 17596, 0.063525
1824, 18620, 0.063060
1824, 19644, 0.062991
1824, 20668, 0.063347
1824, 21692, 0.063782
1824, 22716, 0.062635
1824, 23740, 0.063994
1824, 24764, 0.065310
1824, 25788, 0.063124
1824, 26812, 0.063298
1824, 27836, 0.063831
1824, 28860, 0.064397
1824, 29884, 0.063757
1824, 30908, 0.063108
1824, 31932, 0.064368
