r, l, avgruntime
832, 700, 0.048558
832, 1212, 0.052549
832, 1724, 0.052291
832, 2236, 0.053113
832, 2748, 0.052616
832, 3260, 0.052653
832, 3772, 0.051110
832, 4284, 0.051632
832, 4796, 0.052622
832, 5308, 0.053138
832, 5820, 0.053020
832, 6332, 0.053040
832, 6844, 0.053113
832, 7356, 0.052994
832, 7868, 0.053575
832, 8380, 0.053984
832, 8892, 0.053057
832, 9404, 0.053308
832, 9916, 0.052377
832, 10428, 0.053585
832, 10940, 0.053707
832, 11452, 0.053610
832, 11964, 0.053782
832, 12476, 0.054000
832, 13500, 0.053929
832, 14524, 0.054540
832, 15548, 0.053879
832, 16572, 0.054308
832, 17596, 0.053807
832, 18620, 0.054617
832, 19644, 0.053894
832, 20668, 0.054790
832, 21692, 0.055132
832, 22716, 0.054089
832, 23740, 0.054814
832, 24764, 0.054181
832, 25788, 0.055020
832, 26812, 0.054733
832, 27836, 0.054596
832, 28860, 0.053521
832, 29884, 0.050319
832, 30908, 0.050238
832, 31932, 0.049951
