r, l, avgruntime
720, 700, 0.052413
720, 1212, 0.052688
720, 1724, 0.052544
720, 2236, 0.052565
720, 2748, 0.051464
720, 3260, 0.052286
720, 3772, 0.052777
720, 4284, 0.052917
720, 4796, 0.053489
720, 5308, 0.053098
720, 5820, 0.052826
720, 6332, 0.052667
720, 6844, 0.053074
720, 7356, 0.053451
720, 7868, 0.052903
720, 8380, 0.052555
720, 8892, 0.052277
720, 9404, 0.053674
720, 9916, 0.053481
720, 10428, 0.053158
720, 10940, 0.053691
720, 11452, 0.053234
720, 11964, 0.053324
720, 12476, 0.053141
720, 13500, 0.051669
720, 14524, 0.050885
720, 15548, 0.050050
720, 16572, 0.049127
720, 17596, 0.049856
720, 18620, 0.050067
720, 19644, 0.050057
720, 20668, 0.050052
720, 21692, 0.050419
720, 22716, 0.050195
720, 23740, 0.049808
720, 24764, 0.050031
720, 25788, 0.048798
720, 26812, 0.049209
720, 27836, 0.049758
720, 28860, 0.049399
720, 29884, 0.049559
720, 30908, 0.050344
720, 31932, 0.049321
