r, l, avgruntime
688, 700, 0.049873
688, 1212, 0.049771
688, 1724, 0.049569
688, 2236, 0.050022
688, 2748, 0.049189
688, 3260, 0.050251
688, 3772, 0.049945
688, 4284, 0.050070
688, 4796, 0.049275
688, 5308, 0.049895
688, 5820, 0.050842
688, 6332, 0.050082
688, 6844, 0.049865
688, 7356, 0.050334
688, 7868, 0.049750
688, 8380, 0.050404
688, 8892, 0.050206
688, 9404, 0.050050
688, 9916, 0.049589
688, 10428, 0.049198
688, 10940, 0.050768
688, 11452, 0.050563
688, 11964, 0.050596
688, 12476, 0.049989
688, 13500, 0.050415
688, 14524, 0.049968
688, 15548, 0.050583
688, 16572, 0.051102
688, 17596, 0.050203
688, 18620, 0.050673
688, 19644, 0.051011
688, 20668, 0.051241
688, 21692, 0.051707
688, 22716, 0.050663
688, 23740, 0.051544
688, 24764, 0.051174
688, 25788, 0.050856
688, 26812, 0.050734
688, 27836, 0.047983
688, 28860, 0.047039
688, 29884, 0.047808
688, 30908, 0.048214
688, 31932, 0.047838
