r, l, avgruntime
128, 700, 0.042887
128, 1212, 0.043201
128, 1724, 0.042563
128, 2236, 0.043057
128, 2748, 0.042573
128, 3260, 0.043185
128, 3772, 0.042649
128, 4284, 0.042477
128, 4796, 0.043021
128, 5308, 0.042531
128, 5820, 0.043213
128, 6332, 0.043043
128, 6844, 0.043475
128, 7356, 0.042280
128, 7868, 0.043992
128, 8380, 0.043440
128, 8892, 0.044094
128, 9404, 0.043923
128, 9916, 0.042358
128, 10428, 0.043433
128, 10940, 0.043990
128, 11452, 0.044563
128, 11964, 0.043630
128, 12476, 0.044049
128, 13500, 0.043856
128, 14524, 0.044512
128, 15548, 0.044231
128, 16572, 0.044164
128, 17596, 0.044425
128, 18620, 0.044774
128, 19644, 0.044760
128, 20668, 0.045127
128, 21692, 0.044971
128, 22716, 0.044739
128, 23740, 0.045176
128, 24764, 0.044241
128, 25788, 0.045018
128, 26812, 0.045837
128, 27836, 0.045078
128, 28860, 0.045370
128, 29884, 0.045841
128, 30908, 0.045454
128, 31932, 0.045511
128, 32956, 0.046891
128, 33980, 0.045911
128, 35004, 0.046714
128, 36028, 0.047010
128, 37052, 0.045475
128, 38076, 0.046466
128, 39100, 0.046200
128, 40124, 0.046857
128, 41148, 0.046196
128, 42172, 0.045684
128, 43196, 0.045547
128, 44220, 0.045953
128, 45244, 0.045406
128, 46268, 0.045079
128, 47292, 0.044536
128, 48316, 0.044592
128, 49340, 0.045748
128, 50364, 0.044915
128, 51388, 0.046085
128, 52412, 0.044895
128, 53436, 0.044604
128, 54460, 0.045544
128, 55484, 0.045465
128, 56508, 0.045319
128, 57532, 0.045811
128, 58556, 0.045862
128, 59580, 0.045450
128, 60604, 0.046879
128, 61628, 0.046152
128, 62652, 0.046472
128, 63676, 0.047451
128, 64700, 0.046398
