r, l, avgruntime
1104, 700, 0.058167
1104, 1212, 0.058721
1104, 1724, 0.058969
1104, 2236, 0.058455
1104, 2748, 0.058071
1104, 3260, 0.057494
1104, 3772, 0.057937
1104, 4284, 0.058036
1104, 4796, 0.057903
1104, 5308, 0.057640
1104, 5820, 0.057197
1104, 6332, 0.055999
1104, 6844, 0.054720
1104, 7356, 0.053811
1104, 7868, 0.053884
1104, 8380, 0.054001
1104, 8892, 0.053286
1104, 9404, 0.053771
1104, 9916, 0.054003
1104, 10428, 0.053525
1104, 10940, 0.053364
1104, 11452, 0.053505
1104, 11964, 0.053535
1104, 12476, 0.053129
1104, 13500, 0.054053
1104, 14524, 0.056904
1104, 15548, 0.058785
1104, 16572, 0.057896
1104, 17596, 0.057198
1104, 18620, 0.057493
1104, 19644, 0.057235
1104, 20668, 0.061261
1104, 21692, 0.056082
1104, 22716, 0.056692
1104, 23740, 0.057133
1104, 24764, 0.055891
1104, 25788, 0.056320
1104, 26812, 0.055831
1104, 27836, 0.055691
1104, 28860, 0.054851
1104, 29884, 0.053948
1104, 30908, 0.054292
1104, 31932, 0.053666
