r, l, avgruntime
4944, 4000, 0.056073
4944, 4512, 0.054711
4944, 5024, 0.054984
4944, 5536, 0.055732
4944, 6048, 0.056055
4944, 6560, 0.055588
4944, 7072, 0.054558
4944, 7584, 0.055765
4944, 8096, 0.056549
4944, 8608, 0.058020
4944, 9120, 0.059000
4944, 9632, 0.059906
4944, 10144, 0.058156
4944, 10656, 0.059480
4944, 11168, 0.059890
4944, 11680, 0.060327
4944, 12192, 0.058678
4944, 12704, 0.059458
4944, 13216, 0.060382
4944, 13728, 0.057313
4944, 14240, 0.057889
4944, 14752, 0.062544
4944, 15264, 0.061509
4944, 15776, 0.063075
4944, 16288, 0.061201
4944, 16800, 0.062496
4944, 17824, 0.063914
4944, 18848, 0.063434
4944, 19872, 0.063022
4944, 20896, 0.062144
4944, 21920, 0.063221
4944, 22944, 0.062946
4944, 23968, 0.063490
4944, 24992, 0.063746
4944, 26016, 0.063027
4944, 27040, 0.062445
4944, 28064, 0.062941
4944, 29088, 0.061295
4944, 30112, 0.061224
4944, 31136, 0.062616
4944, 32160, 0.060883
4944, 33184, 0.059670
4944, 34208, 0.060914
4944, 35232, 0.060508
4944, 36256, 0.060946
4944, 37280, 0.060242
4944, 38304, 0.055630
4944, 39328, 0.055841
4944, 40352, 0.056211
4944, 41376, 0.055665
4944, 42400, 0.055774
4944, 43424, 0.056027
4944, 44448, 0.055125
4944, 45472, 0.056174
4944, 46496, 0.055646
4944, 47520, 0.054520
4944, 48544, 0.056847
4944, 49568, 0.054994
4944, 50592, 0.055468
4944, 51616, 0.055470
4944, 52640, 0.055946
4944, 53664, 0.056431
4944, 54688, 0.054951
4944, 55712, 0.054562
4944, 56736, 0.055702
4944, 57760, 0.055569
4944, 58784, 0.054648
4944, 59808, 0.055299
4944, 60832, 0.054053
4944, 61856, 0.055804
4944, 62880, 0.055396
4944, 63904, 0.055319
