r, l, avgruntime
7056, 4000, 0.075297
7056, 4512, 0.076543
7056, 5024, 0.076301
7056, 5536, 0.075510
7056, 6048, 0.076163
7056, 6560, 0.075951
7056, 7072, 0.071665
7056, 7584, 0.073600
7056, 8096, 0.070580
7056, 8608, 0.069442
7056, 9120, 0.072108
7056, 9632, 0.072415
7056, 10144, 0.072446
7056, 10656, 0.071008
7056, 11168, 0.070646
7056, 11680, 0.071080
7056, 12192, 0.070209
7056, 12704, 0.075581
7056, 13216, 0.073322
7056, 13728, 0.071281
7056, 14240, 0.072716
7056, 14752, 0.072246
7056, 15264, 0.073962
7056, 15776, 0.073489
7056, 16288, 0.073849
7056, 16800, 0.074037
7056, 17824, 0.073539
7056, 18848, 0.073086
7056, 19872, 0.073535
7056, 20896, 0.077784
7056, 21920, 0.071893
7056, 22944, 0.072627
7056, 23968, 0.071946
7056, 24992, 0.073528
7056, 26016, 0.073497
7056, 27040, 0.074281
7056, 28064, 0.070768
7056, 29088, 0.072238
7056, 30112, 0.072623
7056, 31136, 0.071323
7056, 32160, 0.070325
7056, 33184, 0.072311
7056, 34208, 0.072373
7056, 35232, 0.072200
7056, 36256, 0.070825
7056, 37280, 0.071091
7056, 38304, 0.072426
7056, 39328, 0.072958
7056, 40352, 0.071929
7056, 41376, 0.069642
7056, 42400, 0.069771
7056, 43424, 0.070081
7056, 44448, 0.069373
7056, 45472, 0.069812
7056, 46496, 0.068743
7056, 47520, 0.067372
7056, 48544, 0.068906
7056, 49568, 0.069871
7056, 50592, 0.070167
7056, 51616, 0.069702
7056, 52640, 0.069387
7056, 53664, 0.070764
7056, 54688, 0.069990
7056, 55712, 0.070342
7056, 56736, 0.068743
7056, 57760, 0.069795
7056, 58784, 0.071315
7056, 59808, 0.070188
7056, 60832, 0.069453
7056, 61856, 0.069407
7056, 62880, 0.069690
7056, 63904, 0.070231
