r, l, avgruntime
1280, 700, 0.061383
1280, 1212, 0.060845
1280, 1724, 0.060699
1280, 2236, 0.060802
1280, 2748, 0.061556
1280, 3260, 0.061172
1280, 3772, 0.061237
1280, 4284, 0.061399
1280, 4796, 0.060811
1280, 5308, 0.060721
1280, 5820, 0.060580
1280, 6332, 0.062007
1280, 6844, 0.061028
1280, 7356, 0.061755
1280, 7868, 0.061415
1280, 8380, 0.061849
1280, 8892, 0.061238
1280, 9404, 0.060613
1280, 9916, 0.061957
1280, 10428, 0.062577
1280, 10940, 0.061852
1280, 11452, 0.061642
1280, 11964, 0.060325
1280, 12476, 0.061127
1280, 13500, 0.062097
1280, 14524, 0.061171
1280, 15548, 0.062275
1280, 16572, 0.061591
1280, 17596, 0.061967
1280, 18620, 0.061895
1280, 19644, 0.061473
1280, 20668, 0.061102
1280, 21692, 0.060635
1280, 22716, 0.060481
1280, 23740, 0.059700
1280, 24764, 0.060200
1280, 25788, 0.060052
1280, 26812, 0.060452
1280, 27836, 0.059130
1280, 28860, 0.059652
1280, 29884, 0.058671
1280, 30908, 0.058986
1280, 31932, 0.059098
