r, l, avgruntime
1520, 4000, 0.036102
1520, 4512, 0.035149
1520, 5024, 0.036022
1520, 5536, 0.036302
1520, 6048, 0.036085
1520, 6560, 0.037003
1520, 7072, 0.035818
1520, 7584, 0.035531
1520, 8096, 0.035836
1520, 8608, 0.036342
1520, 9120, 0.036213
1520, 9632, 0.035812
1520, 10144, 0.036237
1520, 10656, 0.036510
1520, 11168, 0.036416
1520, 11680, 0.035504
1520, 12192, 0.036692
1520, 12704, 0.035212
1520, 13216, 0.036073
1520, 13728, 0.036074
1520, 14240, 0.035526
1520, 14752, 0.036534
1520, 15264, 0.036134
1520, 15776, 0.035416
1520, 16288, 0.036320
1520, 16800, 0.035465
1520, 17824, 0.036349
1520, 18848, 0.036410
1520, 19872, 0.036434
1520, 20896, 0.036494
1520, 21920, 0.037175
1520, 22944, 0.037061
1520, 23968, 0.036296
1520, 24992, 0.035966
1520, 26016, 0.037959
1520, 27040, 0.037095
1520, 28064, 0.037389
1520, 29088, 0.037124
1520, 30112, 0.035249
1520, 31136, 0.035996
1520, 32160, 0.036406
1520, 33184, 0.036167
1520, 34208, 0.036631
1520, 35232, 0.037151
1520, 36256, 0.035967
1520, 37280, 0.036661
1520, 38304, 0.035789
1520, 39328, 0.036224
1520, 40352, 0.035342
1520, 41376, 0.035806
1520, 42400, 0.034808
1520, 43424, 0.034812
1520, 44448, 0.035283
1520, 45472, 0.035825
1520, 46496, 0.036075
1520, 47520, 0.035210
1520, 48544, 0.035942
1520, 49568, 0.035103
1520, 50592, 0.035424
1520, 51616, 0.036383
1520, 52640, 0.035603
1520, 53664, 0.036038
1520, 54688, 0.035677
1520, 55712, 0.036205
1520, 56736, 0.036279
1520, 57760, 0.035752
1520, 58784, 0.035836
1520, 59808, 0.036522
1520, 60832, 0.035936
1520, 61856, 0.035637
1520, 62880, 0.036847
1520, 63904, 0.036917
