r, l, avgruntime
1568, 700, 0.063834
1568, 1212, 0.065691
1568, 1724, 0.065828
1568, 2236, 0.064993
1568, 2748, 0.066366
1568, 3260, 0.064960
1568, 3772, 0.066410
1568, 4284, 0.065508
1568, 4796, 0.066151
1568, 5308, 0.066635
1568, 5820, 0.065398
1568, 6332, 0.065505
1568, 6844, 0.065485
1568, 7356, 0.067090
1568, 7868, 0.065280
1568, 8380, 0.066788
1568, 8892, 0.065176
1568, 9404, 0.066252
1568, 9916, 0.066117
1568, 10428, 0.065828
1568, 10940, 0.066238
1568, 11452, 0.066454
1568, 11964, 0.067231
1568, 12476, 0.065712
1568, 13500, 0.065332
1568, 14524, 0.065908
1568, 15548, 0.066095
1568, 16572, 0.066788
1568, 17596, 0.066614
1568, 18620, 0.066368
1568, 19644, 0.067037
1568, 20668, 0.064951
1568, 21692, 0.065234
1568, 22716, 0.064781
1568, 23740, 0.062317
1568, 24764, 0.059283
1568, 25788, 0.059775
1568, 26812, 0.060310
1568, 27836, 0.059814
1568, 28860, 0.059723
1568, 29884, 0.059642
1568, 30908, 0.060007
1568, 31932, 0.060256
