r, l, avgruntime
704, 700, 0.054281
704, 1212, 0.053452
704, 1724, 0.053375
704, 2236, 0.054535
704, 2748, 0.054850
704, 3260, 0.054572
704, 3772, 0.054188
704, 4284, 0.055313
704, 4796, 0.054578
704, 5308, 0.055181
704, 5820, 0.054695
704, 6332, 0.055132
704, 6844, 0.055356
704, 7356, 0.055374
704, 7868, 0.054436
704, 8380, 0.055173
704, 8892, 0.055941
704, 9404, 0.055709
704, 9916, 0.055686
704, 10428, 0.055128
704, 10940, 0.055966
704, 11452, 0.055616
704, 11964, 0.055892
704, 12476, 0.056387
704, 13500, 0.056520
704, 14524, 0.056558
704, 15548, 0.056722
704, 16572, 0.056985
704, 17596, 0.057079
704, 18620, 0.055905
704, 19644, 0.056443
704, 20668, 0.056782
704, 21692, 0.056552
704, 22716, 0.057107
704, 23740, 0.056881
704, 24764, 0.057014
704, 25788, 0.056963
704, 26812, 0.056981
704, 27836, 0.057603
704, 28860, 0.056381
704, 29884, 0.056986
704, 30908, 0.057981
704, 31932, 0.057194
704, 32956, 0.056943
704, 33980, 0.057731
704, 35004, 0.056693
704, 36028, 0.057157
704, 37052, 0.057902
704, 38076, 0.058114
704, 39100, 0.057465
704, 40124, 0.057679
704, 41148, 0.058579
704, 42172, 0.058672
704, 43196, 0.058011
704, 44220, 0.058260
704, 45244, 0.058431
704, 46268, 0.058346
704, 47292, 0.058057
704, 48316, 0.058267
704, 49340, 0.059067
704, 50364, 0.058668
704, 51388, 0.058490
704, 52412, 0.059994
704, 53436, 0.059285
704, 54460, 0.058634
704, 55484, 0.059141
704, 56508, 0.058838
704, 57532, 0.058268
704, 58556, 0.059557
704, 59580, 0.059490
704, 60604, 0.059567
704, 61628, 0.059602
704, 62652, 0.059800
704, 63676, 0.059954
704, 64700, 0.059863
