r, l, avgruntime
32, 700, 0.048969
32, 1212, 0.048805
32, 1724, 0.049331
32, 2236, 0.049402
32, 2748, 0.048916
32, 3260, 0.048160
32, 3772, 0.046852
32, 4284, 0.048838
32, 4796, 0.049421
32, 5308, 0.048320
32, 5820, 0.048694
32, 6332, 0.048909
32, 6844, 0.048512
32, 7356, 0.048643
32, 7868, 0.048755
32, 8380, 0.049110
32, 8892, 0.049806
32, 9404, 0.049346
32, 9916, 0.048883
32, 10428, 0.049176
32, 10940, 0.048915
32, 11452, 0.049487
32, 11964, 0.050144
32, 12476, 0.048956
32, 13500, 0.049626
32, 14524, 0.049791
32, 15548, 0.050029
32, 16572, 0.050339
32, 17596, 0.049501
32, 18620, 0.049785
32, 19644, 0.050131
32, 20668, 0.050068
32, 21692, 0.049261
32, 22716, 0.050211
32, 23740, 0.050313
32, 24764, 0.050499
32, 25788, 0.050991
32, 26812, 0.050481
32, 27836, 0.050781
32, 28860, 0.049963
32, 29884, 0.048844
32, 30908, 0.047640
32, 31932, 0.047295
