r, l, avgruntime
176, 700, 0.042739
176, 1212, 0.043481
176, 1724, 0.043397
176, 2236, 0.043871
176, 2748, 0.043313
176, 3260, 0.043652
176, 3772, 0.043611
176, 4284, 0.043961
176, 4796, 0.043607
176, 5308, 0.044421
176, 5820, 0.044275
176, 6332, 0.043932
176, 6844, 0.043700
176, 7356, 0.043771
176, 7868, 0.043374
176, 8380, 0.043265
176, 8892, 0.043422
176, 9404, 0.044210
176, 9916, 0.043428
176, 10428, 0.043865
176, 10940, 0.043676
176, 11452, 0.043530
176, 11964, 0.044102
176, 12476, 0.044177
176, 13500, 0.044430
176, 14524, 0.044143
176, 15548, 0.044221
176, 16572, 0.044265
176, 17596, 0.042161
176, 18620, 0.040863
176, 19644, 0.040646
176, 20668, 0.041423
176, 21692, 0.041323
176, 22716, 0.041365
176, 23740, 0.041757
176, 24764, 0.041663
176, 25788, 0.041412
176, 26812, 0.041041
176, 27836, 0.041464
176, 28860, 0.041256
176, 29884, 0.041432
176, 30908, 0.041526
176, 31932, 0.040726
