r, l, avgruntime
1936, 700, 0.074305
1936, 1212, 0.076455
1936, 1724, 0.073385
1936, 2236, 0.073661
1936, 2748, 0.074658
1936, 3260, 0.075476
1936, 3772, 0.075327
1936, 4284, 0.074949
1936, 4796, 0.075443
1936, 5308, 0.075547
1936, 5820, 0.076851
1936, 6332, 0.075327
1936, 6844, 0.074326
1936, 7356, 0.073715
1936, 7868, 0.075442
1936, 8380, 0.075817
1936, 8892, 0.076810
1936, 9404, 0.073351
1936, 9916, 0.076156
1936, 10428, 0.076343
1936, 10940, 0.075671
1936, 11452, 0.075720
1936, 11964, 0.076249
1936, 12476, 0.074993
1936, 13500, 0.075913
1936, 14524, 0.075161
1936, 15548, 0.078073
1936, 16572, 0.077753
1936, 17596, 0.075339
1936, 18620, 0.076331
1936, 19644, 0.077521
1936, 20668, 0.076373
1936, 21692, 0.076119
1936, 22716, 0.077030
1936, 23740, 0.077332
1936, 24764, 0.077321
1936, 25788, 0.076055
1936, 26812, 0.076912
1936, 27836, 0.076169
1936, 28860, 0.077354
1936, 29884, 0.076130
1936, 30908, 0.075562
1936, 31932, 0.075579
