r, l, avgruntime
560, 700, 0.050699
560, 1212, 0.051216
560, 1724, 0.051168
560, 2236, 0.050103
560, 2748, 0.051409
560, 3260, 0.051118
560, 3772, 0.051014
560, 4284, 0.051101
560, 4796, 0.051227
560, 5308, 0.051201
560, 5820, 0.051139
560, 6332, 0.051191
560, 6844, 0.050868
560, 7356, 0.050989
560, 7868, 0.051104
560, 8380, 0.051584
560, 8892, 0.046299
560, 9404, 0.045704
560, 9916, 0.046199
560, 10428, 0.046045
560, 10940, 0.046166
560, 11452, 0.046490
560, 11964, 0.045786
560, 12476, 0.045640
560, 13500, 0.046113
560, 14524, 0.046190
560, 15548, 0.046665
560, 16572, 0.046421
560, 17596, 0.047051
560, 18620, 0.047948
560, 19644, 0.048020
560, 20668, 0.047802
560, 21692, 0.047675
560, 22716, 0.047914
560, 23740, 0.048328
560, 24764, 0.048121
560, 25788, 0.047831
560, 26812, 0.048295
560, 27836, 0.047770
560, 28860, 0.047782
560, 29884, 0.047371
560, 30908, 0.047778
560, 31932, 0.048035
