r, l, avgruntime
832, 700, 0.053502
832, 1212, 0.053645
832, 1724, 0.053644
832, 2236, 0.053134
832, 2748, 0.053854
832, 3260, 0.053737
832, 3772, 0.052932
832, 4284, 0.053621
832, 4796, 0.051747
832, 5308, 0.050704
832, 5820, 0.051262
832, 6332, 0.050676
832, 6844, 0.050586
832, 7356, 0.050160
832, 7868, 0.051366
832, 8380, 0.050527
832, 8892, 0.049756
832, 9404, 0.050527
832, 9916, 0.051018
832, 10428, 0.050665
832, 10940, 0.050908
832, 11452, 0.050721
832, 11964, 0.050367
832, 12476, 0.049958
832, 13500, 0.050250
832, 14524, 0.051425
832, 15548, 0.051493
832, 16572, 0.051239
832, 17596, 0.050210
832, 18620, 0.050217
832, 19644, 0.050031
832, 20668, 0.050549
832, 21692, 0.051096
832, 22716, 0.052026
832, 23740, 0.052471
832, 24764, 0.053684
832, 25788, 0.054407
832, 26812, 0.055052
832, 27836, 0.054740
832, 28860, 0.055294
832, 29884, 0.054888
832, 30908, 0.053685
832, 31932, 0.053303
