r, l, avgruntime
352, 700, 0.047310
352, 1212, 0.047892
352, 1724, 0.046957
352, 2236, 0.047772
352, 2748, 0.047738
352, 3260, 0.047954
352, 3772, 0.047684
352, 4284, 0.047965
352, 4796, 0.047892
352, 5308, 0.048223
352, 5820, 0.048335
352, 6332, 0.048228
352, 6844, 0.048530
352, 7356, 0.047542
352, 7868, 0.047219
352, 8380, 0.048386
352, 8892, 0.048322
352, 9404, 0.047131
352, 9916, 0.047203
352, 10428, 0.047585
352, 10940, 0.047594
352, 11452, 0.049031
352, 11964, 0.048313
352, 12476, 0.048390
352, 13500, 0.048370
352, 14524, 0.048884
352, 15548, 0.049576
352, 16572, 0.049308
352, 17596, 0.049423
352, 18620, 0.049160
352, 19644, 0.049248
352, 20668, 0.048632
352, 21692, 0.047828
352, 22716, 0.047192
352, 23740, 0.047782
352, 24764, 0.047775
352, 25788, 0.048900
352, 26812, 0.047968
352, 27836, 0.048956
352, 28860, 0.048711
352, 29884, 0.049056
352, 30908, 0.046550
352, 31932, 0.044990
