r, l, avgruntime
800, 700, 0.053901
800, 1212, 0.053383
800, 1724, 0.053965
800, 2236, 0.053699
800, 2748, 0.053811
800, 3260, 0.053680
800, 3772, 0.054165
800, 4284, 0.054050
800, 4796, 0.054347
800, 5308, 0.053280
800, 5820, 0.053588
800, 6332, 0.054719
800, 6844, 0.054274
800, 7356, 0.054108
800, 7868, 0.054055
800, 8380, 0.053336
800, 8892, 0.054171
800, 9404, 0.054030
800, 9916, 0.054133
800, 10428, 0.053746
800, 10940, 0.054845
800, 11452, 0.054409
800, 11964, 0.054969
800, 12476, 0.054043
800, 13500, 0.052692
800, 14524, 0.051499
800, 15548, 0.051245
800, 16572, 0.051150
800, 17596, 0.051123
800, 18620, 0.051541
800, 19644, 0.050574
800, 20668, 0.051602
800, 21692, 0.051531
800, 22716, 0.051743
800, 23740, 0.051205
800, 24764, 0.050848
800, 25788, 0.050635
800, 26812, 0.051732
800, 27836, 0.050643
800, 28860, 0.050289
800, 29884, 0.050928
800, 30908, 0.050841
800, 31932, 0.049579
