r, l, avgruntime
2784, 700, 0.081010
2784, 1212, 0.081377
2784, 1724, 0.082505
2784, 2236, 0.082369
2784, 2748, 0.081598
2784, 3260, 0.082489
2784, 3772, 0.082830
2784, 4284, 0.083439
2784, 4796, 0.081960
2784, 5308, 0.083409
2784, 5820, 0.082134
2784, 6332, 0.081864
2784, 6844, 0.083344
2784, 7356, 0.082792
2784, 7868, 0.082864
2784, 8380, 0.082935
2784, 8892, 0.082806
2784, 9404, 0.083566
2784, 9916, 0.082332
2784, 10428, 0.083416
2784, 10940, 0.084379
2784, 11452, 0.083074
2784, 11964, 0.084867
2784, 12476, 0.082759
2784, 13500, 0.081434
2784, 14524, 0.083746
2784, 15548, 0.083184
2784, 16572, 0.079305
2784, 17596, 0.083553
2784, 18620, 0.083026
2784, 19644, 0.081077
2784, 20668, 0.078928
2784, 21692, 0.078593
2784, 22716, 0.079824
2784, 23740, 0.080283
2784, 24764, 0.081267
2784, 25788, 0.080063
2784, 26812, 0.078667
2784, 27836, 0.079906
2784, 28860, 0.080280
2784, 29884, 0.080310
2784, 30908, 0.080864
2784, 31932, 0.079277
2784, 32956, 0.080959
2784, 33980, 0.079185
2784, 35004, 0.080190
2784, 36028, 0.079590
2784, 37052, 0.081184
2784, 38076, 0.082881
2784, 39100, 0.086859
2784, 40124, 0.086677
2784, 41148, 0.086908
2784, 42172, 0.086061
2784, 43196, 0.089922
2784, 44220, 0.090682
2784, 45244, 0.090713
2784, 46268, 0.091462
2784, 47292, 0.093091
2784, 48316, 0.090375
2784, 49340, 0.087938
2784, 50364, 0.088021
2784, 51388, 0.087993
2784, 52412, 0.090724
2784, 53436, 0.089457
2784, 54460, 0.088918
2784, 55484, 0.088229
2784, 56508, 0.089875
2784, 57532, 0.088752
2784, 58556, 0.089106
2784, 59580, 0.087405
2784, 60604, 0.087913
2784, 61628, 0.088580
2784, 62652, 0.087104
2784, 63676, 0.087101
2784, 64700, 0.085521
