r, l, avgruntime
1376, 700, 0.055457
1376, 1212, 0.055251
1376, 1724, 0.055419
1376, 2236, 0.055853
1376, 2748, 0.054912
1376, 3260, 0.055779
1376, 3772, 0.056328
1376, 4284, 0.055679
1376, 4796, 0.055934
1376, 5308, 0.055524
1376, 5820, 0.055449
1376, 6332, 0.054958
1376, 6844, 0.055670
1376, 7356, 0.055593
1376, 7868, 0.056298
1376, 8380, 0.055110
1376, 8892, 0.057568
1376, 9404, 0.062590
1376, 9916, 0.062776
1376, 10428, 0.063607
1376, 10940, 0.063771
1376, 11452, 0.064105
1376, 11964, 0.064922
1376, 12476, 0.065382
1376, 13500, 0.064583
1376, 14524, 0.064689
1376, 15548, 0.064718
1376, 16572, 0.065271
1376, 17596, 0.064847
1376, 18620, 0.064825
1376, 19644, 0.065431
1376, 20668, 0.066554
1376, 21692, 0.063066
1376, 22716, 0.056981
1376, 23740, 0.056608
1376, 24764, 0.056886
1376, 25788, 0.057336
1376, 26812, 0.056654
1376, 27836, 0.056458
1376, 28860, 0.057983
1376, 29884, 0.056991
1376, 30908, 0.057535
1376, 31932, 0.058280
