r, l, avgruntime
1408, 4000, 0.029088
1408, 4512, 0.029537
1408, 5024, 0.031895
1408, 5536, 0.030261
1408, 6048, 0.031993
1408, 6560, 0.031440
1408, 7072, 0.031678
1408, 7584, 0.032147
1408, 8096, 0.031978
1408, 8608, 0.032344
1408, 9120, 0.032113
1408, 9632, 0.031644
1408, 10144, 0.031494
1408, 10656, 0.031088
1408, 11168, 0.030015
1408, 11680, 0.029871
1408, 12192, 0.032429
1408, 12704, 0.031101
1408, 13216, 0.031998
1408, 13728, 0.032235
1408, 14240, 0.033064
1408, 14752, 0.032250
1408, 15264, 0.031967
1408, 15776, 0.032810
1408, 16288, 0.032456
1408, 16800, 0.032603
1408, 17824, 0.033075
1408, 18848, 0.033009
1408, 19872, 0.030482
1408, 20896, 0.031447
1408, 21920, 0.032621
1408, 22944, 0.032771
1408, 23968, 0.032422
1408, 24992, 0.032178
1408, 26016, 0.032611
1408, 27040, 0.032130
1408, 28064, 0.033370
1408, 29088, 0.033646
1408, 30112, 0.032485
1408, 31136, 0.033773
1408, 32160, 0.032623
1408, 33184, 0.031127
1408, 34208, 0.032898
1408, 35232, 0.032534
1408, 36256, 0.033353
1408, 37280, 0.033881
1408, 38304, 0.032601
1408, 39328, 0.033917
1408, 40352, 0.033282
1408, 41376, 0.033281
1408, 42400, 0.034556
1408, 43424, 0.033740
1408, 44448, 0.033787
1408, 45472, 0.033507
1408, 46496, 0.031815
1408, 47520, 0.032738
1408, 48544, 0.034222
1408, 49568, 0.032646
1408, 50592, 0.033842
1408, 51616, 0.033485
1408, 52640, 0.033945
1408, 53664, 0.033413
1408, 54688, 0.033138
1408, 55712, 0.033252
1408, 56736, 0.033389
1408, 57760, 0.033064
1408, 58784, 0.033632
1408, 59808, 0.032281
1408, 60832, 0.030941
1408, 61856, 0.032972
1408, 62880, 0.032418
1408, 63904, 0.031366
