r, l, avgruntime
736, 700, 0.049208
736, 1212, 0.050535
736, 1724, 0.050697
736, 2236, 0.051053
736, 2748, 0.050741
736, 3260, 0.051531
736, 3772, 0.052189
736, 4284, 0.051537
736, 4796, 0.052150
736, 5308, 0.052325
736, 5820, 0.052452
736, 6332, 0.052233
736, 6844, 0.052662
736, 7356, 0.052422
736, 7868, 0.052096
736, 8380, 0.052456
736, 8892, 0.052712
736, 9404, 0.052695
736, 9916, 0.052438
736, 10428, 0.052804
736, 10940, 0.053231
736, 11452, 0.052627
736, 11964, 0.052792
736, 12476, 0.052195
736, 13500, 0.052338
736, 14524, 0.052117
736, 15548, 0.052477
736, 16572, 0.052767
736, 17596, 0.051982
736, 18620, 0.051860
736, 19644, 0.053154
736, 20668, 0.052739
736, 21692, 0.052458
736, 22716, 0.051990
736, 23740, 0.051747
736, 24764, 0.052433
736, 25788, 0.051346
736, 26812, 0.048978
736, 27836, 0.047074
736, 28860, 0.047275
736, 29884, 0.047368
736, 30908, 0.047633
736, 31932, 0.047124
