r, l, avgruntime
960, 700, 0.058771
960, 1212, 0.059756
960, 1724, 0.059341
960, 2236, 0.059733
960, 2748, 0.059222
960, 3260, 0.059972
960, 3772, 0.059401
960, 4284, 0.058765
960, 4796, 0.056469
960, 5308, 0.056632
960, 5820, 0.057926
960, 6332, 0.057208
960, 6844, 0.057643
960, 7356, 0.056494
960, 7868, 0.056589
960, 8380, 0.057740
960, 8892, 0.057627
960, 9404, 0.057068
960, 9916, 0.054175
960, 10428, 0.050782
960, 10940, 0.050844
960, 11452, 0.050903
960, 11964, 0.051488
960, 12476, 0.050349
960, 13500, 0.051418
960, 14524, 0.051381
960, 15548, 0.051625
960, 16572, 0.050309
960, 17596, 0.051294
960, 18620, 0.050531
960, 19644, 0.049937
960, 20668, 0.050686
960, 21692, 0.050837
960, 22716, 0.050341
960, 23740, 0.050742
960, 24764, 0.050863
960, 25788, 0.050657
960, 26812, 0.050730
960, 27836, 0.050131
960, 28860, 0.051094
960, 29884, 0.050969
960, 30908, 0.051552
960, 31932, 0.051202
