r, l, avgruntime
1936, 700, 0.075304
1936, 1212, 0.077159
1936, 1724, 0.076396
1936, 2236, 0.075927
1936, 2748, 0.075806
1936, 3260, 0.075884
1936, 3772, 0.075590
1936, 4284, 0.077113
1936, 4796, 0.076708
1936, 5308, 0.076812
1936, 5820, 0.076743
1936, 6332, 0.076989
1936, 6844, 0.076155
1936, 7356, 0.076368
1936, 7868, 0.075856
1936, 8380, 0.077339
1936, 8892, 0.074967
1936, 9404, 0.075085
1936, 9916, 0.073256
1936, 10428, 0.069391
1936, 10940, 0.069354
1936, 11452, 0.069600
1936, 11964, 0.069503
1936, 12476, 0.068773
1936, 13500, 0.068724
1936, 14524, 0.068761
1936, 15548, 0.069326
1936, 16572, 0.068145
1936, 17596, 0.068394
1936, 18620, 0.069359
1936, 19644, 0.067203
1936, 20668, 0.065126
1936, 21692, 0.065706
1936, 22716, 0.064497
1936, 23740, 0.065117
1936, 24764, 0.064078
1936, 25788, 0.065081
1936, 26812, 0.065665
1936, 27836, 0.065676
1936, 28860, 0.065490
1936, 29884, 0.064556
1936, 30908, 0.065240
1936, 31932, 0.065596
