r, l, avgruntime
1280, 700, 0.055753
1280, 1212, 0.054380
1280, 1724, 0.054280
1280, 2236, 0.055536
1280, 2748, 0.055016
1280, 3260, 0.054756
1280, 3772, 0.059868
1280, 4284, 0.064174
1280, 4796, 0.064272
1280, 5308, 0.063527
1280, 5820, 0.061482
1280, 6332, 0.058217
1280, 6844, 0.059890
1280, 7356, 0.060928
1280, 7868, 0.062097
1280, 8380, 0.060471
1280, 8892, 0.061139
1280, 9404, 0.062133
1280, 9916, 0.061226
1280, 10428, 0.061887
1280, 10940, 0.062169
1280, 11452, 0.063622
1280, 11964, 0.061589
1280, 12476, 0.062823
1280, 13500, 0.061890
1280, 14524, 0.061073
1280, 15548, 0.062164
1280, 16572, 0.063265
1280, 17596, 0.063674
1280, 18620, 0.064264
1280, 19644, 0.063539
1280, 20668, 0.063751
1280, 21692, 0.063956
1280, 22716, 0.065295
1280, 23740, 0.064717
1280, 24764, 0.064886
1280, 25788, 0.064299
1280, 26812, 0.064493
1280, 27836, 0.065518
1280, 28860, 0.063776
1280, 29884, 0.063647
1280, 30908, 0.063359
1280, 31932, 0.063450
