r, l, avgruntime
1824, 700, 0.073182
1824, 1212, 0.073779
1824, 1724, 0.073529
1824, 2236, 0.073442
1824, 2748, 0.073964
1824, 3260, 0.073270
1824, 3772, 0.072970
1824, 4284, 0.073574
1824, 4796, 0.073335
1824, 5308, 0.073452
1824, 5820, 0.074266
1824, 6332, 0.074238
1824, 6844, 0.074667
1824, 7356, 0.075177
1824, 7868, 0.074286
1824, 8380, 0.074006
1824, 8892, 0.073505
1824, 9404, 0.071401
1824, 9916, 0.070032
1824, 10428, 0.070527
1824, 10940, 0.070780
1824, 11452, 0.070452
1824, 11964, 0.071570
1824, 12476, 0.073879
1824, 13500, 0.072631
1824, 14524, 0.072108
1824, 15548, 0.073638
1824, 16572, 0.073293
1824, 17596, 0.072604
1824, 18620, 0.072181
1824, 19644, 0.073292
1824, 20668, 0.072510
1824, 21692, 0.073752
1824, 22716, 0.072887
1824, 23740, 0.073682
1824, 24764, 0.073303
1824, 25788, 0.072073
1824, 26812, 0.072992
1824, 27836, 0.073444
1824, 28860, 0.068906
1824, 29884, 0.069456
1824, 30908, 0.070497
1824, 31932, 0.069943
