r, l, avgruntime
1040, 700, 0.056666
1040, 1212, 0.055658
1040, 1724, 0.055336
1040, 2236, 0.056088
1040, 2748, 0.056515
1040, 3260, 0.055979
1040, 3772, 0.055756
1040, 4284, 0.056355
1040, 4796, 0.056606
1040, 5308, 0.056006
1040, 5820, 0.056824
1040, 6332, 0.057305
1040, 6844, 0.056987
1040, 7356, 0.056343
1040, 7868, 0.056674
1040, 8380, 0.056403
1040, 8892, 0.055593
1040, 9404, 0.057034
1040, 9916, 0.056879
1040, 10428, 0.057272
1040, 10940, 0.057257
1040, 11452, 0.056488
1040, 11964, 0.056769
1040, 12476, 0.055642
1040, 13500, 0.055618
1040, 14524, 0.055210
1040, 15548, 0.055229
1040, 16572, 0.055028
1040, 17596, 0.054711
1040, 18620, 0.055568
1040, 19644, 0.054775
1040, 20668, 0.054034
1040, 21692, 0.053345
1040, 22716, 0.052428
1040, 23740, 0.052139
1040, 24764, 0.051487
1040, 25788, 0.051821
1040, 26812, 0.052061
1040, 27836, 0.051796
1040, 28860, 0.052271
1040, 29884, 0.052161
1040, 30908, 0.051752
1040, 31932, 0.051141
