r, l, avgruntime
1184, 700, 0.063073
1184, 1212, 0.062570
1184, 1724, 0.062487
1184, 2236, 0.061538
1184, 2748, 0.060630
1184, 3260, 0.061382
1184, 3772, 0.061608
1184, 4284, 0.062750
1184, 4796, 0.062764
1184, 5308, 0.063052
1184, 5820, 0.062567
1184, 6332, 0.063857
1184, 6844, 0.063556
1184, 7356, 0.064652
1184, 7868, 0.062968
1184, 8380, 0.063414
1184, 8892, 0.063845
1184, 9404, 0.063965
1184, 9916, 0.063153
1184, 10428, 0.062456
1184, 10940, 0.061124
1184, 11452, 0.062072
1184, 11964, 0.062340
1184, 12476, 0.063331
1184, 13500, 0.063379
1184, 14524, 0.064241
1184, 15548, 0.063832
1184, 16572, 0.064938
1184, 17596, 0.064149
1184, 18620, 0.063131
1184, 19644, 0.062714
1184, 20668, 0.063647
1184, 21692, 0.063688
1184, 22716, 0.064340
1184, 23740, 0.063474
1184, 24764, 0.063490
1184, 25788, 0.062024
1184, 26812, 0.060172
1184, 27836, 0.059440
1184, 28860, 0.059667
1184, 29884, 0.059174
1184, 30908, 0.058810
1184, 31932, 0.057561
