r, l, avgruntime
1360, 700, 0.063365
1360, 1212, 0.063981
1360, 1724, 0.063330
1360, 2236, 0.062972
1360, 2748, 0.064919
1360, 3260, 0.063503
1360, 3772, 0.064167
1360, 4284, 0.063682
1360, 4796, 0.064202
1360, 5308, 0.063540
1360, 5820, 0.063488
1360, 6332, 0.064578
1360, 6844, 0.064812
1360, 7356, 0.064299
1360, 7868, 0.064150
1360, 8380, 0.064235
1360, 8892, 0.064971
1360, 9404, 0.063690
1360, 9916, 0.064678
1360, 10428, 0.064883
1360, 10940, 0.064021
1360, 11452, 0.065225
1360, 11964, 0.064999
1360, 12476, 0.065332
1360, 13500, 0.065381
1360, 14524, 0.066071
1360, 15548, 0.065162
1360, 16572, 0.065129
1360, 17596, 0.065735
1360, 18620, 0.065312
1360, 19644, 0.064618
1360, 20668, 0.065114
1360, 21692, 0.063844
1360, 22716, 0.062614
1360, 23740, 0.061270
1360, 24764, 0.062238
1360, 25788, 0.061674
1360, 26812, 0.062748
1360, 27836, 0.061914
1360, 28860, 0.061868
1360, 29884, 0.062120
1360, 30908, 0.060654
1360, 31932, 0.061248
