r, l, avgruntime
880, 4000, 0.024930
880, 4512, 0.024933
880, 5024, 0.024794
880, 5536, 0.025686
880, 6048, 0.026364
880, 6560, 0.025713
880, 7072, 0.025278
880, 7584, 0.025452
880, 8096, 0.026199
880, 8608, 0.026071
880, 9120, 0.026598
880, 9632, 0.025757
880, 10144, 0.026672
880, 10656, 0.026321
880, 11168, 0.025708
880, 11680, 0.026276
880, 12192, 0.025942
880, 12704, 0.026125
880, 13216, 0.026119
880, 13728, 0.025698
880, 14240, 0.025638
880, 14752, 0.025978
880, 15264, 0.025552
880, 15776, 0.026915
880, 16288, 0.027968
880, 16800, 0.027606
880, 17824, 0.027278
880, 18848, 0.026608
880, 19872, 0.026230
880, 20896, 0.026335
880, 21920, 0.028074
880, 22944, 0.027502
880, 23968, 0.027338
880, 24992, 0.028171
880, 26016, 0.027324
880, 27040, 0.026685
880, 28064, 0.026794
880, 29088, 0.026624
880, 30112, 0.026615
880, 31136, 0.025793
880, 32160, 0.026135
880, 33184, 0.027196
880, 34208, 0.028434
880, 35232, 0.026926
880, 36256, 0.027085
880, 37280, 0.027941
880, 38304, 0.029191
880, 39328, 0.028470
880, 40352, 0.028771
880, 41376, 0.027509
880, 42400, 0.026959
880, 43424, 0.026526
880, 44448, 0.026117
880, 45472, 0.028413
880, 46496, 0.028632
880, 47520, 0.028242
880, 48544, 0.029843
880, 49568, 0.029454
880, 50592, 0.028964
880, 51616, 0.027187
880, 52640, 0.028379
880, 53664, 0.028412
880, 54688, 0.028682
880, 55712, 0.029429
880, 56736, 0.028962
880, 57760, 0.027719
880, 58784, 0.029008
880, 59808, 0.027939
880, 60832, 0.027217
880, 61856, 0.026871
880, 62880, 0.027273
880, 63904, 0.026864
