r, l, avgruntime
7568, 4000, 0.078334
7568, 4512, 0.081241
7568, 5024, 0.080627
7568, 5536, 0.079678
7568, 6048, 0.079941
7568, 6560, 0.077960
7568, 7072, 0.077056
7568, 7584, 0.075505
7568, 8096, 0.076715
7568, 8608, 0.072689
7568, 9120, 0.074545
7568, 9632, 0.075486
7568, 10144, 0.074368
7568, 10656, 0.074562
7568, 11168, 0.074894
7568, 11680, 0.074324
7568, 12192, 0.076149
7568, 12704, 0.078328
7568, 13216, 0.079286
7568, 13728, 0.078108
7568, 14240, 0.077555
7568, 14752, 0.077668
7568, 15264, 0.077065
7568, 15776, 0.075848
7568, 16288, 0.077822
7568, 16800, 0.075100
7568, 17824, 0.077151
7568, 18848, 0.083190
7568, 19872, 0.078770
7568, 20896, 0.078334
7568, 21920, 0.076919
7568, 22944, 0.074232
7568, 23968, 0.076002
7568, 24992, 0.076160
7568, 26016, 0.076797
7568, 27040, 0.077101
7568, 28064, 0.075853
7568, 29088, 0.075112
7568, 30112, 0.075697
7568, 31136, 0.074756
7568, 32160, 0.075883
7568, 33184, 0.074678
7568, 34208, 0.075547
7568, 35232, 0.074746
7568, 36256, 0.075283
7568, 37280, 0.076144
7568, 38304, 0.075020
7568, 39328, 0.072789
7568, 40352, 0.072817
7568, 41376, 0.073472
7568, 42400, 0.072345
7568, 43424, 0.073655
7568, 44448, 0.072515
7568, 45472, 0.072434
7568, 46496, 0.072196
7568, 47520, 0.072252
7568, 48544, 0.075609
7568, 49568, 0.073385
7568, 50592, 0.072716
7568, 51616, 0.075078
7568, 52640, 0.075209
7568, 53664, 0.072889
7568, 54688, 0.075099
7568, 55712, 0.074230
7568, 56736, 0.074005
7568, 57760, 0.073467
7568, 58784, 0.072656
7568, 59808, 0.074785
7568, 60832, 0.075720
7568, 61856, 0.072799
7568, 62880, 0.074315
7568, 63904, 0.074424
