r, l, avgruntime
256, 4000, 0.023177
256, 4512, 0.023389
256, 5024, 0.022853
256, 5536, 0.023379
256, 6048, 0.023285
256, 6560, 0.023123
256, 7072, 0.023147
256, 7584, 0.023132
256, 8096, 0.023456
256, 8608, 0.023201
256, 9120, 0.023455
256, 9632, 0.023196
256, 10144, 0.023345
256, 10656, 0.023379
256, 11168, 0.023495
256, 11680, 0.023885
256, 12192, 0.023583
256, 12704, 0.023928
256, 13216, 0.023591
256, 13728, 0.023438
256, 14240, 0.023674
256, 14752, 0.023420
256, 15264, 0.023966
256, 15776, 0.023927
256, 16288, 0.023507
256, 16800, 0.023894
256, 17824, 0.023615
256, 18848, 0.023929
256, 19872, 0.023955
256, 20896, 0.023667
256, 21920, 0.023949
256, 22944, 0.024344
256, 23968, 0.024414
256, 24992, 0.024261
256, 26016, 0.024296
256, 27040, 0.024222
256, 28064, 0.024568
256, 29088, 0.023905
256, 30112, 0.024591
256, 31136, 0.024742
256, 32160, 0.024529
256, 33184, 0.024651
256, 34208, 0.024716
256, 35232, 0.024481
256, 36256, 0.024519
256, 37280, 0.024509
256, 38304, 0.024883
256, 39328, 0.024835
256, 40352, 0.024735
256, 41376, 0.024847
256, 42400, 0.024175
256, 43424, 0.025084
256, 44448, 0.025442
256, 45472, 0.025363
256, 46496, 0.025651
256, 47520, 0.025245
256, 48544, 0.025439
256, 49568, 0.024941
256, 50592, 0.025518
256, 51616, 0.024738
256, 52640, 0.025704
256, 53664, 0.025249
256, 54688, 0.025287
256, 55712, 0.025984
256, 56736, 0.026052
256, 57760, 0.025356
256, 58784, 0.025486
256, 59808, 0.025824
256, 60832, 0.026018
256, 61856, 0.025908
256, 62880, 0.025431
256, 63904, 0.025615
