r, l, avgruntime
640, 700, 0.053259
640, 1212, 0.052803
640, 1724, 0.052633
640, 2236, 0.053574
640, 2748, 0.052749
640, 3260, 0.053285
640, 3772, 0.053640
640, 4284, 0.053356
640, 4796, 0.053961
640, 5308, 0.053367
640, 5820, 0.053239
640, 6332, 0.053733
640, 6844, 0.053884
640, 7356, 0.053915
640, 7868, 0.054098
640, 8380, 0.053767
640, 8892, 0.054377
640, 9404, 0.054003
640, 9916, 0.054360
640, 10428, 0.054845
640, 10940, 0.054541
640, 11452, 0.054340
640, 11964, 0.054967
640, 12476, 0.055118
640, 13500, 0.055194
640, 14524, 0.055321
640, 15548, 0.055527
640, 16572, 0.055507
640, 17596, 0.055544
640, 18620, 0.055088
640, 19644, 0.054910
640, 20668, 0.055985
640, 21692, 0.056068
640, 22716, 0.056273
640, 23740, 0.055647
640, 24764, 0.055616
640, 25788, 0.056060
640, 26812, 0.056631
640, 27836, 0.056169
640, 28860, 0.056042
640, 29884, 0.056553
640, 30908, 0.056431
640, 31932, 0.056909
640, 32956, 0.057343
640, 33980, 0.056627
640, 35004, 0.057456
640, 36028, 0.058051
640, 37052, 0.058738
640, 38076, 0.058010
640, 39100, 0.058124
640, 40124, 0.057878
640, 41148, 0.058340
640, 42172, 0.059047
640, 43196, 0.058331
640, 44220, 0.057533
640, 45244, 0.059314
640, 46268, 0.058744
640, 47292, 0.059091
640, 48316, 0.058444
640, 49340, 0.059359
640, 50364, 0.059608
640, 51388, 0.059449
640, 52412, 0.058615
640, 53436, 0.059014
640, 54460, 0.058499
640, 55484, 0.060576
640, 56508, 0.059579
640, 57532, 0.060438
640, 58556, 0.059985
640, 59580, 0.059490
640, 60604, 0.059498
640, 61628, 0.060620
640, 62652, 0.060746
640, 63676, 0.061315
640, 64700, 0.061343
