r, l, avgruntime
2032, 700, 0.075608
2032, 1212, 0.074830
2032, 1724, 0.075399
2032, 2236, 0.076221
2032, 2748, 0.076649
2032, 3260, 0.075309
2032, 3772, 0.075439
2032, 4284, 0.076440
2032, 4796, 0.075348
2032, 5308, 0.075870
2032, 5820, 0.075674
2032, 6332, 0.068204
2032, 6844, 0.067004
2032, 7356, 0.067354
2032, 7868, 0.067343
2032, 8380, 0.067678
2032, 8892, 0.067123
2032, 9404, 0.070446
2032, 9916, 0.077814
2032, 10428, 0.078595
2032, 10940, 0.076490
2032, 11452, 0.073203
2032, 11964, 0.069900
2032, 12476, 0.070212
2032, 13500, 0.070835
2032, 14524, 0.069742
2032, 15548, 0.070309
2032, 16572, 0.065970
2032, 17596, 0.065470
2032, 18620, 0.066418
2032, 19644, 0.065917
2032, 20668, 0.066766
2032, 21692, 0.066702
2032, 22716, 0.067213
2032, 23740, 0.066130
2032, 24764, 0.066404
2032, 25788, 0.066554
2032, 26812, 0.065516
2032, 27836, 0.067012
2032, 28860, 0.066377
2032, 29884, 0.066897
2032, 30908, 0.066898
2032, 31932, 0.067626
