r, l, avgruntime
2032, 4000, 0.040645
2032, 4512, 0.040105
2032, 5024, 0.039061
2032, 5536, 0.039916
2032, 6048, 0.038610
2032, 6560, 0.039600
2032, 7072, 0.039883
2032, 7584, 0.039928
2032, 8096, 0.039867
2032, 8608, 0.040013
2032, 9120, 0.039758
2032, 9632, 0.039806
2032, 10144, 0.039694
2032, 10656, 0.039489
2032, 11168, 0.039270
2032, 11680, 0.040150
2032, 12192, 0.039973
2032, 12704, 0.040385
2032, 13216, 0.039640
2032, 13728, 0.040118
2032, 14240, 0.040272
2032, 14752, 0.037878
2032, 15264, 0.036655
2032, 15776, 0.036395
2032, 16288, 0.036749
2032, 16800, 0.037704
2032, 17824, 0.038196
2032, 18848, 0.038601
2032, 19872, 0.037931
2032, 20896, 0.038729
2032, 21920, 0.039832
2032, 22944, 0.040043
2032, 23968, 0.040139
2032, 24992, 0.040703
2032, 26016, 0.040662
2032, 27040, 0.040677
2032, 28064, 0.039922
2032, 29088, 0.040039
2032, 30112, 0.040015
2032, 31136, 0.040911
2032, 32160, 0.041034
2032, 33184, 0.039933
2032, 34208, 0.041328
2032, 35232, 0.041483
2032, 36256, 0.040837
2032, 37280, 0.041250
2032, 38304, 0.040963
2032, 39328, 0.040742
2032, 40352, 0.040057
2032, 41376, 0.040645
2032, 42400, 0.040377
2032, 43424, 0.040970
2032, 44448, 0.041403
2032, 45472, 0.041344
2032, 46496, 0.041927
2032, 47520, 0.041235
2032, 48544, 0.041754
2032, 49568, 0.041604
2032, 50592, 0.041157
2032, 51616, 0.040470
2032, 52640, 0.041031
2032, 53664, 0.040972
2032, 54688, 0.041636
2032, 55712, 0.041179
2032, 56736, 0.041077
2032, 57760, 0.040845
2032, 58784, 0.041582
2032, 59808, 0.040195
2032, 60832, 0.038016
2032, 61856, 0.037323
2032, 62880, 0.036202
2032, 63904, 0.036691
