r, l, avgruntime
240, 700, 0.046071
240, 1212, 0.047277
240, 1724, 0.046901
240, 2236, 0.046741
240, 2748, 0.046810
240, 3260, 0.046353
240, 3772, 0.047092
240, 4284, 0.046824
240, 4796, 0.047322
240, 5308, 0.047219
240, 5820, 0.046963
240, 6332, 0.047413
240, 6844, 0.047325
240, 7356, 0.047129
240, 7868, 0.047587
240, 8380, 0.047122
240, 8892, 0.047545
240, 9404, 0.046567
240, 9916, 0.046514
240, 10428, 0.046986
240, 10940, 0.046914
240, 11452, 0.047006
240, 11964, 0.046964
240, 12476, 0.046891
240, 13500, 0.046382
240, 14524, 0.047606
240, 15548, 0.047926
240, 16572, 0.047896
240, 17596, 0.048040
240, 18620, 0.047347
240, 19644, 0.047938
240, 20668, 0.047599
240, 21692, 0.048242
240, 22716, 0.047600
240, 23740, 0.047097
240, 24764, 0.047516
240, 25788, 0.048093
240, 26812, 0.047405
240, 27836, 0.048101
240, 28860, 0.048015
240, 29884, 0.047502
240, 30908, 0.047405
240, 31932, 0.047078
