r, l, avgruntime
928, 700, 0.055254
928, 1212, 0.056184
928, 1724, 0.055396
928, 2236, 0.056567
928, 2748, 0.056123
928, 3260, 0.055837
928, 3772, 0.055599
928, 4284, 0.056627
928, 4796, 0.056127
928, 5308, 0.056053
928, 5820, 0.056152
928, 6332, 0.056609
928, 6844, 0.057319
928, 7356, 0.056509
928, 7868, 0.056377
928, 8380, 0.056161
928, 8892, 0.056904
928, 9404, 0.056329
928, 9916, 0.057432
928, 10428, 0.056857
928, 10940, 0.055956
928, 11452, 0.056257
928, 11964, 0.057147
928, 12476, 0.057578
928, 13500, 0.057094
928, 14524, 0.056855
928, 15548, 0.057123
928, 16572, 0.057391
928, 17596, 0.056263
928, 18620, 0.055264
928, 19644, 0.056774
928, 20668, 0.056934
928, 21692, 0.055867
928, 22716, 0.057294
928, 23740, 0.056857
928, 24764, 0.056759
928, 25788, 0.056882
928, 26812, 0.057246
928, 27836, 0.057405
928, 28860, 0.057241
928, 29884, 0.057531
928, 30908, 0.058074
928, 31932, 0.056228
