r, l, avgruntime
672, 700, 0.049143
672, 1212, 0.049050
672, 1724, 0.049517
672, 2236, 0.049408
672, 2748, 0.049637
672, 3260, 0.050063
672, 3772, 0.049454
672, 4284, 0.049563
672, 4796, 0.050209
672, 5308, 0.049600
672, 5820, 0.049668
672, 6332, 0.049850
672, 6844, 0.049578
672, 7356, 0.049860
672, 7868, 0.049833
672, 8380, 0.049552
672, 8892, 0.049928
672, 9404, 0.049539
672, 9916, 0.048743
672, 10428, 0.046792
672, 10940, 0.046691
672, 11452, 0.046687
672, 11964, 0.046534
672, 12476, 0.046693
672, 13500, 0.046245
672, 14524, 0.046388
672, 15548, 0.045696
672, 16572, 0.046251
672, 17596, 0.046219
672, 18620, 0.045968
672, 19644, 0.046549
672, 20668, 0.046289
672, 21692, 0.046710
672, 22716, 0.047250
672, 23740, 0.047292
672, 24764, 0.046434
672, 25788, 0.046733
672, 26812, 0.047467
672, 27836, 0.046399
672, 28860, 0.046266
672, 29884, 0.046414
672, 30908, 0.046511
672, 31932, 0.046506
