r, l, avgruntime
272, 700, 0.044769
272, 1212, 0.043435
272, 1724, 0.042413
272, 2236, 0.042202
272, 2748, 0.043601
272, 3260, 0.044746
272, 3772, 0.045743
272, 4284, 0.044319
272, 4796, 0.045236
272, 5308, 0.045758
272, 5820, 0.044701
272, 6332, 0.045186
272, 6844, 0.045038
272, 7356, 0.045969
272, 7868, 0.045897
272, 8380, 0.045115
272, 8892, 0.046034
272, 9404, 0.045645
272, 9916, 0.045717
272, 10428, 0.045632
272, 10940, 0.044861
272, 11452, 0.045637
272, 11964, 0.045365
272, 12476, 0.045797
272, 13500, 0.046029
272, 14524, 0.046030
272, 15548, 0.046163
272, 16572, 0.046473
272, 17596, 0.045990
272, 18620, 0.046658
272, 19644, 0.046785
272, 20668, 0.046354
272, 21692, 0.046444
272, 22716, 0.046539
272, 23740, 0.046981
272, 24764, 0.046984
272, 25788, 0.046936
272, 26812, 0.046948
272, 27836, 0.047375
272, 28860, 0.046941
272, 29884, 0.047473
272, 30908, 0.046754
272, 31932, 0.045585
