r, l, avgruntime
2016, 700, 0.073761
2016, 1212, 0.073208
2016, 1724, 0.072920
2016, 2236, 0.074042
2016, 2748, 0.074359
2016, 3260, 0.072418
2016, 3772, 0.073521
2016, 4284, 0.072687
2016, 4796, 0.075037
2016, 5308, 0.073800
2016, 5820, 0.074270
2016, 6332, 0.073049
2016, 6844, 0.072802
2016, 7356, 0.073191
2016, 7868, 0.073112
2016, 8380, 0.072401
2016, 8892, 0.072911
2016, 9404, 0.074166
2016, 9916, 0.072590
2016, 10428, 0.073591
2016, 10940, 0.072672
2016, 11452, 0.072959
2016, 11964, 0.071342
2016, 12476, 0.072402
2016, 13500, 0.071682
2016, 14524, 0.073889
2016, 15548, 0.071760
2016, 16572, 0.070276
2016, 17596, 0.069697
2016, 18620, 0.070175
2016, 19644, 0.070465
2016, 20668, 0.070077
2016, 21692, 0.070129
2016, 22716, 0.069238
2016, 23740, 0.070255
2016, 24764, 0.070355
2016, 25788, 0.070522
2016, 26812, 0.070651
2016, 27836, 0.071068
2016, 28860, 0.070048
2016, 29884, 0.070388
2016, 30908, 0.070936
2016, 31932, 0.070350
