r, l, avgruntime
1328, 700, 0.058680
1328, 1212, 0.058700
1328, 1724, 0.058137
1328, 2236, 0.059266
1328, 2748, 0.058430
1328, 3260, 0.057457
1328, 3772, 0.057385
1328, 4284, 0.057917
1328, 4796, 0.059348
1328, 5308, 0.056162
1328, 5820, 0.057130
1328, 6332, 0.056604
1328, 6844, 0.056833
1328, 7356, 0.056420
1328, 7868, 0.058031
1328, 8380, 0.058649
1328, 8892, 0.060392
1328, 9404, 0.058330
1328, 9916, 0.058601
1328, 10428, 0.059451
1328, 10940, 0.058867
1328, 11452, 0.060098
1328, 11964, 0.059290
1328, 12476, 0.060911
1328, 13500, 0.060337
1328, 14524, 0.059047
1328, 15548, 0.058262
1328, 16572, 0.058971
1328, 17596, 0.057974
1328, 18620, 0.058341
1328, 19644, 0.058672
1328, 20668, 0.058933
1328, 21692, 0.059174
1328, 22716, 0.058181
1328, 23740, 0.058553
1328, 24764, 0.057959
1328, 25788, 0.058925
1328, 26812, 0.058452
1328, 27836, 0.057615
1328, 28860, 0.057108
1328, 29884, 0.057151
1328, 30908, 0.057090
1328, 31932, 0.056477
