r, l, avgruntime
896, 4000, 0.027975
896, 4512, 0.028141
896, 5024, 0.028048
896, 5536, 0.028732
896, 6048, 0.029424
896, 6560, 0.028365
896, 7072, 0.028436
896, 7584, 0.028754
896, 8096, 0.028859
896, 8608, 0.028571
896, 9120, 0.028557
896, 9632, 0.028312
896, 10144, 0.028545
896, 10656, 0.028959
896, 11168, 0.028922
896, 11680, 0.028972
896, 12192, 0.028624
896, 12704, 0.028947
896, 13216, 0.029104
896, 13728, 0.029073
896, 14240, 0.028774
896, 14752, 0.028995
896, 15264, 0.029552
896, 15776, 0.029387
896, 16288, 0.029390
896, 16800, 0.029316
896, 17824, 0.028807
896, 18848, 0.029299
896, 19872, 0.029172
896, 20896, 0.029553
896, 21920, 0.030505
896, 22944, 0.029896
896, 23968, 0.029468
896, 24992, 0.029020
896, 26016, 0.029872
896, 27040, 0.029773
896, 28064, 0.029437
896, 29088, 0.029696
896, 30112, 0.030121
896, 31136, 0.029431
896, 32160, 0.029741
896, 33184, 0.030320
896, 34208, 0.030862
896, 35232, 0.029772
896, 36256, 0.030319
896, 37280, 0.029769
896, 38304, 0.028248
896, 39328, 0.027642
896, 40352, 0.028796
896, 41376, 0.030408
896, 42400, 0.030110
896, 43424, 0.030187
896, 44448, 0.030939
896, 45472, 0.031373
896, 46496, 0.030305
896, 47520, 0.029363
896, 48544, 0.030878
896, 49568, 0.030759
896, 50592, 0.030706
896, 51616, 0.030616
896, 52640, 0.030662
896, 53664, 0.030214
896, 54688, 0.030056
896, 55712, 0.030625
896, 56736, 0.030647
896, 57760, 0.030463
896, 58784, 0.030237
896, 59808, 0.031469
896, 60832, 0.031411
896, 61856, 0.031033
896, 62880, 0.031750
896, 63904, 0.031454
