r, l, avgruntime
1008, 700, 0.056552
1008, 1212, 0.056714
1008, 1724, 0.056780
1008, 2236, 0.056913
1008, 2748, 0.057296
1008, 3260, 0.057206
1008, 3772, 0.057185
1008, 4284, 0.056356
1008, 4796, 0.057773
1008, 5308, 0.057345
1008, 5820, 0.057164
1008, 6332, 0.057728
1008, 6844, 0.057505
1008, 7356, 0.057727
1008, 7868, 0.058311
1008, 8380, 0.058888
1008, 8892, 0.053037
1008, 9404, 0.049921
1008, 9916, 0.050441
1008, 10428, 0.050757
1008, 10940, 0.050481
1008, 11452, 0.050332
1008, 11964, 0.050593
1008, 12476, 0.050154
1008, 13500, 0.051411
1008, 14524, 0.051246
1008, 15548, 0.050516
1008, 16572, 0.050734
1008, 17596, 0.050487
1008, 18620, 0.050875
1008, 19644, 0.050682
1008, 20668, 0.051044
1008, 21692, 0.051578
1008, 22716, 0.050895
1008, 23740, 0.051370
1008, 24764, 0.051279
1008, 25788, 0.051987
1008, 26812, 0.051870
1008, 27836, 0.050592
1008, 28860, 0.051190
1008, 29884, 0.051901
1008, 30908, 0.053143
1008, 31932, 0.053094
