r, l, avgruntime
1744, 700, 0.064824
1744, 1212, 0.063835
1744, 1724, 0.062805
1744, 2236, 0.062191
1744, 2748, 0.062327
1744, 3260, 0.062837
1744, 3772, 0.064607
1744, 4284, 0.066489
1744, 4796, 0.065474
1744, 5308, 0.065050
1744, 5820, 0.069957
1744, 6332, 0.068125
1744, 6844, 0.068043
1744, 7356, 0.066379
1744, 7868, 0.067279
1744, 8380, 0.066115
1744, 8892, 0.067633
1744, 9404, 0.064648
1744, 9916, 0.063461
1744, 10428, 0.063500
1744, 10940, 0.065913
1744, 11452, 0.064567
1744, 11964, 0.064293
1744, 12476, 0.064768
1744, 13500, 0.063563
1744, 14524, 0.066522
1744, 15548, 0.068358
1744, 16572, 0.067187
1744, 17596, 0.065959
1744, 18620, 0.067517
1744, 19644, 0.067611
1744, 20668, 0.066633
1744, 21692, 0.065985
1744, 22716, 0.065844
1744, 23740, 0.065822
1744, 24764, 0.065052
1744, 25788, 0.066941
1744, 26812, 0.065122
1744, 27836, 0.064629
1744, 28860, 0.064568
1744, 29884, 0.063661
1744, 30908, 0.066041
1744, 31932, 0.066879
