r, l, avgruntime
352, 700, 0.047483
352, 1212, 0.047682
352, 1724, 0.047520
352, 2236, 0.048064
352, 2748, 0.048148
352, 3260, 0.047950
352, 3772, 0.048000
352, 4284, 0.048604
352, 4796, 0.048424
352, 5308, 0.048389
352, 5820, 0.048539
352, 6332, 0.048209
352, 6844, 0.048202
352, 7356, 0.048555
352, 7868, 0.048535
352, 8380, 0.048661
352, 8892, 0.049086
352, 9404, 0.049113
352, 9916, 0.049493
352, 10428, 0.049198
352, 10940, 0.049581
352, 11452, 0.049290
352, 11964, 0.049293
352, 12476, 0.049094
352, 13500, 0.049714
352, 14524, 0.049810
352, 15548, 0.049686
352, 16572, 0.049845
352, 17596, 0.049681
352, 18620, 0.050453
352, 19644, 0.050044
352, 20668, 0.050536
352, 21692, 0.050813
352, 22716, 0.050652
352, 23740, 0.051622
352, 24764, 0.050707
352, 25788, 0.050653
352, 26812, 0.050667
352, 27836, 0.050968
352, 28860, 0.050795
352, 29884, 0.050667
352, 30908, 0.051482
352, 31932, 0.051267
352, 32956, 0.050961
352, 33980, 0.050830
352, 35004, 0.051389
352, 36028, 0.051965
352, 37052, 0.045359
352, 38076, 0.045044
352, 39100, 0.045641
352, 40124, 0.045596
352, 41148, 0.045228
352, 42172, 0.044663
352, 43196, 0.045016
352, 44220, 0.045345
352, 45244, 0.045187
352, 46268, 0.044674
352, 47292, 0.045770
352, 48316, 0.045459
352, 49340, 0.046024
352, 50364, 0.045873
352, 51388, 0.045780
352, 52412, 0.045846
352, 53436, 0.045345
352, 54460, 0.046450
352, 55484, 0.046993
352, 56508, 0.046412
352, 57532, 0.047125
352, 58556, 0.047202
352, 59580, 0.047319
352, 60604, 0.047822
352, 61628, 0.048635
352, 62652, 0.048285
352, 63676, 0.048568
352, 64700, 0.049058
