r, l, avgruntime
512, 700, 0.046824
512, 1212, 0.044926
512, 1724, 0.042805
512, 2236, 0.043071
512, 2748, 0.042627
512, 3260, 0.045076
512, 3772, 0.046289
512, 4284, 0.046090
512, 4796, 0.046864
512, 5308, 0.045635
512, 5820, 0.045159
512, 6332, 0.045057
512, 6844, 0.047302
512, 7356, 0.048207
512, 7868, 0.049165
512, 8380, 0.048627
512, 8892, 0.048634
512, 9404, 0.048929
512, 9916, 0.049213
512, 10428, 0.049513
512, 10940, 0.049316
512, 11452, 0.048999
512, 11964, 0.048545
512, 12476, 0.049663
512, 13500, 0.049330
512, 14524, 0.048955
512, 15548, 0.049216
512, 16572, 0.049299
512, 17596, 0.049308
512, 18620, 0.049482
512, 19644, 0.049841
512, 20668, 0.050333
512, 21692, 0.050416
512, 22716, 0.050308
512, 23740, 0.050270
512, 24764, 0.050493
512, 25788, 0.050520
512, 26812, 0.050986
512, 27836, 0.050785
512, 28860, 0.051344
512, 29884, 0.052079
512, 30908, 0.049677
512, 31932, 0.049849
512, 32956, 0.050863
512, 33980, 0.050529
512, 35004, 0.051580
512, 36028, 0.051501
512, 37052, 0.051459
512, 38076, 0.050488
512, 39100, 0.051261
512, 40124, 0.052056
512, 41148, 0.051215
512, 42172, 0.051858
512, 43196, 0.052158
512, 44220, 0.051631
512, 45244, 0.051304
512, 46268, 0.051920
512, 47292, 0.052556
512, 48316, 0.052738
512, 49340, 0.052374
512, 50364, 0.051271
512, 51388, 0.052073
512, 52412, 0.051971
512, 53436, 0.052500
512, 54460, 0.053097
512, 55484, 0.053292
512, 56508, 0.053688
512, 57532, 0.054091
512, 58556, 0.053871
512, 59580, 0.054562
512, 60604, 0.054266
512, 61628, 0.054247
512, 62652, 0.054150
512, 63676, 0.051803
512, 64700, 0.053169
